Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
60.227274894714355,1.4053030014038086,39.772725105285645,current_logits,0.7462121248245239,0.1515151560306549,0.05681818351149559,0.0416666679084301,0.0037878789007663727,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.17566287517547607,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.6,0.8063023090362549
59.46969985961914,1.3106060028076172,40.53030014038086,current_logits,0.7878788113594055,0.13636364042758942,0.05303030461072922,0.022727273404598236,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.16382575035095215,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.65,0.6756879091262817
59.090906381607056,1.2386363744735718,40.909093618392944,current_logits,0.8257575631141663,0.11742424219846725,0.049242425709962845,0.007575757801532745,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.15482954680919647,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.7,0.5706386566162109
58.33333134651184,1.174242377281189,41.66666865348816,current_logits,0.8712121248245239,0.08712121099233627,0.03787878900766373,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.14678029716014862,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.75,0.4923076927661896
56.81818127632141,1.0871212482452393,43.18181872367859,current_logits,0.9166666865348816,0.07954545319080353,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.1358901560306549,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.8,0.29513871669769287
55.68181872367859,1.0681818723678589,44.31818127632141,current_logits,0.9318181872367859,0.06818182021379471,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.13352273404598236,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.85,0.25205764174461365
54.54545617103577,1.0227272510528564,45.45454382896423,current_logits,0.9772727489471436,0.022727273404598236,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12784090638160706,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.9,0.14903269708156586
53.78788113594055,1.0075757503509521,46.21211886405945,current_logits,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12594696879386902,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.95,0.08670850843191147
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.975,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.99,0.0
70.07575631141663,3.4848484992980957,29.924243688583374,logit_history,0.04545454680919647,0.25757575035095215,0.31439393758773804,0.1666666716337204,0.09090909361839294,0.06060606241226196,0.018939394503831863,0.04545454680919647,,3.0,recoverability_final__logit_history,0.43560606241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.05,1.649080753326416
70.45454382896423,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,,2.0,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.1,1.4930778741836548
68.9393937587738,2.4848484992980957,31.060606241226196,logit_history,0.2083333283662796,0.43939393758773804,0.1666666716337204,0.09469696879386902,0.05303030461072922,0.022727273404598236,0.0037878789007663727,0.011363636702299118,,2.0,recoverability_final__logit_history,0.31060606241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.15,1.365066647529602
68.5606062412262,2.3068182468414307,31.439393758773804,logit_history,0.24242424964904785,0.46590909361839294,0.14393939077854156,0.07575757801532745,0.05303030461072922,0.0037878789007663727,0.011363636702299118,0.0037878789007663727,,2.0,recoverability_final__logit_history,0.28835228085517883,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.2,1.2464308738708496
67.42424368858337,2.1553030014038086,32.575756311416626,logit_history,0.31439393758773804,0.4166666567325592,0.13257575035095215,0.0833333358168602,0.0416666679084301,0.011363636702299118,0.0,0.0,,2.0,recoverability_final__logit_history,0.2694128751754761,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.25,1.1458630561828613
65.53030014038086,1.9848484992980957,34.46969985961914,logit_history,0.4015151560306549,0.3787878751754761,0.10984848439693451,0.06439393758773804,0.034090910106897354,0.011363636702299118,0.0,0.0,,2.0,recoverability_final__logit_history,0.24810606241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.3,1.121314525604248
65.53030014038086,1.8181818723678589,34.46969985961914,logit_history,0.49242424964904785,0.3333333432674408,0.08712121099233627,0.04545454680919647,0.034090910106897354,0.007575757801532745,0.0,0.0,,2.0,recoverability_final__logit_history,0.22727273404598236,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.35,1.0753307342529297
63.63636255264282,1.674242377281189,36.36363744735718,logit_history,0.5757575631141663,0.2765151560306549,0.07196969538927078,0.05303030461072922,0.018939394503831863,0.0037878789007663727,0.0,0.0,,1.0,recoverability_final__logit_history,0.20928029716014862,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.4,0.9923664331436157
62.5,1.549242377281189,37.5,logit_history,0.6515151262283325,0.21969696879386902,0.07954545319080353,0.02651515230536461,0.022727273404598236,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.19365529716014862,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.45,0.9156878590583801
60.227274894714355,1.378787875175476,39.772725105285645,logit_history,0.7462121248245239,0.17045454680919647,0.05303030461072922,0.018939394503831863,0.011363636702299118,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.1723484843969345,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.5,0.7690047025680542
59.090906381607056,1.2803030014038086,40.909093618392944,logit_history,0.810606062412262,0.125,0.04545454680919647,0.011363636702299118,0.007575757801532745,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.16003787517547607,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.55,0.6721110343933105
57.95454382896423,1.200757622718811,42.04545617103577,logit_history,0.8674242496490479,0.07954545319080353,0.0416666679084301,0.007575757801532745,0.0037878789007663727,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.15009470283985138,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.6,0.5785295367240906
56.81818127632141,1.125,43.18181872367859,logit_history,0.9053030014038086,0.06439393758773804,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.140625,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.65,0.4122875928878784
55.30303120613098,1.075757622718811,44.69696879386902,logit_history,0.9469696879386902,0.03030303120613098,0.022727273404598236,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.13446970283985138,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.7,0.3398130536079407
55.30303120613098,1.0416666269302368,44.69696879386902,logit_history,0.9696969985961914,0.018939394503831863,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.1302083283662796,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.75,0.25031545758247375
54.16666865348816,1.0227272510528564,45.83333134651184,logit_history,0.9810606241226196,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.12784090638160706,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.8,0.17258766293525696
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.85,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.9,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.95,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.975,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.99,0.0
73.48484992980957,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.6518235206604004
65.90909361839294,1.803030252456665,34.090906381607056,current_logits,0.6287878751754761,0.15909090638160706,0.10984848439693451,0.04545454680919647,0.02651515230536461,0.011363636702299118,0.007575757801532745,0.011363636702299118,0.5,1.0,final_horizon_gain__current_logits,0.22537878155708313,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.3786213397979736
54.16666865348816,1.0227272510528564,45.83333134651184,current_logits,0.9848484992980957,0.007575757801532745,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,1.0,1.0,final_horizon_gain__current_logits,0.12784090638160706,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.19329319894313812
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
70.45454382896423,4.935606002807617,29.545456171035767,logit_history,0.0,0.06439393758773804,0.17045454680919647,0.1818181872367859,0.2651515007019043,0.07196969538927078,0.15909090638160706,0.08712121099233627,0.0,5.0,final_horizon_gain__logit_history,0.6169507503509521,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,1.7121505737304688
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
71.59090638160706,7.625,28.409093618392944,current_logits,0.0,0.0037878789007663727,0.018939394503831863,0.02651515230536461,0.022727273404598236,0.022727273404598236,0.03787878900766373,0.8674242496490479,0.0,8.0,one_step__current_logits,0.953125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.107609748840332
68.9393937587738,2.810606002807617,31.060606241226196,current_logits,0.36742424964904785,0.25,0.12878787517547607,0.05681818351149559,0.05303030461072922,0.02651515230536461,0.034090910106897354,0.0833333358168602,0.5,2.0,one_step__current_logits,0.35132575035095215,264,one_step__current_logits,one_step,post_hoc_diagnostic,,2.195493221282959
66.28788113594055,2.0227272510528564,33.71211886405945,current_logits,0.5530303120613098,0.23106060922145844,0.07954545319080353,0.04545454680919647,0.02651515230536461,0.018939394503831863,0.022727273404598236,0.022727273404598236,1.0,1.0,one_step__current_logits,0.25284090638160706,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.6558706760406494
60.60606241226196,1.454545497894287,39.39393758773804,current_logits,0.7689393758773804,0.12878787517547607,0.0416666679084301,0.02651515230536461,0.01515151560306549,0.01515151560306549,0.0,0.0037878789007663727,1.5,1.0,one_step__current_logits,0.1818181872367859,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.065034031867981
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
70.83333134651184,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,post_hoc_diagnostic,,1.5926352739334106
68.5606062412262,2.6022727489471436,31.439393758773804,logit_history,0.0,0.6060606241226196,0.25,0.07954545319080353,0.06439393758773804,0.0,0.0,0.0,0.5,2.0,one_step__logit_history,0.32528409361839294,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.885999321937561
60.227274894714355,1.6060606241226196,39.772725105285645,logit_history,0.4583333432674408,0.4886363744735718,0.0416666679084301,0.011363636702299118,0.0,0.0,0.0,0.0,1.0,2.0,one_step__logit_history,0.20075757801532745,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.6247129440307617
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
71.21211886405945,7.431818008422852,28.78788113594055,current_logits,0.0,0.0,0.0,0.10606060922145844,0.03787878900766373,0.01515151560306549,0.0,0.8409090638160706,0.0,8.0,multi_horizon__current_logits,0.9289772510528564,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,1.3325368165969849
66.28788113594055,2.1742424964904785,33.71211886405945,current_logits,0.0,0.9128788113594055,0.0,0.08712121099233627,0.0,0.0,0.0,0.0,0.5,2.0,multi_horizon__current_logits,0.2717803120613098,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.5640252232551575
60.227274894714355,1.7651515007019043,39.772725105285645,current_logits,0.2348484843969345,0.7651515007019043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,multi_horizon__current_logits,0.22064393758773804,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.42390409111976624
53.409093618392944,1.1060606241226196,46.590906381607056,current_logits,0.8939393758773804,0.10606060922145844,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,multi_horizon__current_logits,0.13825757801532745,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.30791518092155457
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
70.83333134651184,5.784090995788574,29.16666865348816,logit_history,0.0,0.0,0.4431818127632141,0.0,0.0,0.0,0.0,0.5568181872367859,0.0,8.0,multi_horizon__logit_history,0.7230113744735718,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,2.4838061332702637
66.66666865348816,2.9962120056152344,33.33333134651184,logit_history,0.0,0.11363636702299118,0.7765151262283325,0.10984848439693451,0.0,0.0,0.0,0.0,0.5,3.0,multi_horizon__logit_history,0.3745265007019043,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.4727266728878021
60.227274894714355,1.5984848737716675,39.772725105285645,logit_history,0.7007575631141663,0.0,0.29924243688583374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,multi_horizon__logit_history,0.19981060922145844,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.9158523678779602
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
