Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
60.227274894714355,1.6401515007019043,39.772725105285645,current_logits,0.6136363744735718,0.21212121844291687,0.10606060922145844,0.05681818351149559,0.011363636702299118,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.20501893758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.6,0.9590367674827576
57.19696879386902,1.5151515007019043,42.80303120613098,current_logits,0.6704545617103577,0.19696970283985138,0.0833333358168602,0.04545454680919647,0.0037878789007663727,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.18939393758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.65,0.8570991158485413
53.78788113594055,1.3371212482452393,46.21211886405945,current_logits,0.7613636255264282,0.16287878155708313,0.05681818351149559,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.1671401560306549,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.7,0.6880919337272644
52.272725105285645,1.2386363744735718,47.727274894714355,current_logits,0.814393937587738,0.13636364042758942,0.04545454680919647,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.15482954680919647,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.75,0.5434384942054749
49.242424964904785,1.1590908765792847,50.757575035095215,current_logits,0.875,0.09469696879386902,0.02651515230536461,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.14488635957241058,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.8,0.45775383710861206
46.590909361839294,1.0643939971923828,53.409090638160706,current_logits,0.9431818127632141,0.049242425709962845,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.13304924964904785,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.85,0.27458855509757996
44.31818127632141,1.0227272510528564,55.68181872367859,current_logits,0.9810606241226196,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12784090638160706,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.9,0.17258766293525696
43.18181872367859,1.0113636255264282,56.81818127632141,current_logits,0.9886363744735718,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12642045319080353,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.95,0.10599294304847717
42.80303120613098,1.003787875175476,57.19696879386902,current_logits,0.9962121248245239,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.1254734843969345,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.975,0.06142907217144966
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.99,0.0
68.9393937587738,4.045454502105713,31.060606241226196,logit_history,0.0,0.1931818127632141,0.2537878751754761,0.2234848439693451,0.13636364042758942,0.09090909361839294,0.0416666679084301,0.06060606241226196,,4.0,recoverability_final__logit_history,0.5056818127632141,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.05,1.6938554048538208
68.9393937587738,3.3598484992980957,31.060606241226196,logit_history,0.0,0.39393940567970276,0.20454545319080353,0.20454545319080353,0.09090909361839294,0.07196969538927078,0.018939394503831863,0.01515151560306549,,3.0,recoverability_final__logit_history,0.41998106241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.1,1.4704338312149048
68.5606062412262,2.992424249649048,31.439393758773804,logit_history,0.03030303120613098,0.46590909361839294,0.20454545319080353,0.1666666716337204,0.06818182021379471,0.049242425709962845,0.007575757801532745,0.007575757801532745,,3.0,recoverability_final__logit_history,0.374053031206131,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.15,1.3342584371566772
67.80303120613098,2.723484754562378,32.19696879386902,logit_history,0.0833333358168602,0.4886363744735718,0.1931818127632141,0.14393939077854156,0.049242425709962845,0.034090910106897354,0.0037878789007663727,0.0037878789007663727,,2.0,recoverability_final__logit_history,0.34043559432029724,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.2,1.2444032430648804
66.28788113594055,2.51893949508667,33.71211886405945,logit_history,0.1515151560306549,0.469696968793869,0.18560606241226196,0.12121212482452393,0.049242425709962845,0.018939394503831863,0.0037878789007663727,0.0,,2.0,recoverability_final__logit_history,0.31486743688583374,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.25,1.1805001497268677
66.28788113594055,2.2803030014038086,33.71211886405945,logit_history,0.2537878751754761,0.43560606241226196,0.16287878155708313,0.09090909361839294,0.0416666679084301,0.011363636702299118,0.0037878789007663727,0.0,,2.0,recoverability_final__logit_history,0.2850378751754761,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.3,1.1632920503616333
65.15151262283325,2.071969747543335,34.84848737716675,logit_history,0.3787878751754761,0.35227271914482117,0.15530303120613098,0.06060606241226196,0.0416666679084301,0.007575757801532745,0.0037878789007663727,0.0,,2.0,recoverability_final__logit_history,0.25899621844291687,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.35,1.1671524047851562
60.98484992980957,1.9053030014038086,39.01515007019043,logit_history,0.469696968793869,0.29924243688583374,0.13636364042758942,0.06060606241226196,0.022727273404598236,0.007575757801532745,0.0037878789007663727,0.0,,2.0,recoverability_final__logit_history,0.23816287517547607,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.4,1.1224846839904785
60.227274894714355,1.7424242496490479,39.772725105285645,logit_history,0.5454545617103577,0.280303031206131,0.10227272659540176,0.0416666679084301,0.022727273404598236,0.0037878789007663727,0.0037878789007663727,0.0,,1.0,recoverability_final__logit_history,0.21780303120613098,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.45,1.0525668859481812
59.090906381607056,1.6022727489471436,40.909093618392944,logit_history,0.6136363744735718,0.2537878751754761,0.07575757801532745,0.03787878900766373,0.01515151560306549,0.0,0.0037878789007663727,0.0,,1.0,recoverability_final__logit_history,0.20028409361839294,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.5,0.9559198021888733
57.19696879386902,1.4886363744735718,42.80303120613098,logit_history,0.6780303120613098,0.21969696879386902,0.06439393758773804,0.018939394503831863,0.01515151560306549,0.0,0.0037878789007663727,0.0,,1.0,recoverability_final__logit_history,0.18607954680919647,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.55,0.8875526189804077
54.54545617103577,1.3901515007019043,45.45454382896423,logit_history,0.7310606241226196,0.18560606241226196,0.06060606241226196,0.011363636702299118,0.007575757801532745,0.0037878789007663727,0.0,0.0,,1.0,recoverability_final__logit_history,0.17376893758773804,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.6,0.7707099914550781
51.51515007019043,1.2689393758773804,48.48484992980957,logit_history,0.7916666865348816,0.15530303120613098,0.04545454680919647,0.007575757801532745,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.15861742198467255,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.65,0.5770395398139954
47.34848439693451,1.170454502105713,52.65151560306549,logit_history,0.8674242496490479,0.09848485141992569,0.03030303120613098,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.1463068127632141,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.7,0.4740602672100067
46.21212184429169,1.0909091234207153,53.78787815570831,logit_history,0.9242424368858337,0.06060606241226196,0.01515151560306549,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.13636364042758942,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.75,0.33607685565948486
44.31818127632141,1.0416666269302368,55.68181872367859,logit_history,0.9659090638160706,0.02651515230536461,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.1302083283662796,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.8,0.234695702791214
43.939393758773804,1.0189393758773804,56.060606241226196,logit_history,0.9848484992980957,0.011363636702299118,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.12736742198467255,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.85,0.16172955930233002
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.9,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.95,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.975,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.99,0.0
71.59090638160706,6.859848499298096,28.409093618392944,current_logits,0.0,0.007575757801532745,0.02651515230536461,0.02651515230536461,0.10227272659540176,0.15909090638160706,0.23106060922145844,0.4469696879386902,0.0,7.0,final_horizon_gain__current_logits,0.857481062412262,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.3593313694000244
66.66666865348816,2.151515245437622,33.33333134651184,current_logits,0.46212121844291687,0.24242424964904785,0.14772726595401764,0.06818182021379471,0.03787878900766373,0.01515151560306549,0.0037878789007663727,0.022727273404598236,0.5,2.0,final_horizon_gain__current_logits,0.26893940567970276,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.5348716974258423
44.31818127632141,1.045454502105713,55.68181872367859,current_logits,0.9696969985961914,0.01515151560306549,0.01515151560306549,0.0,0.0,0.0,0.0,0.0,1.0,1.0,final_horizon_gain__current_logits,0.1306818127632141,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.27146169543266296
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
71.59090638160706,7.109848499298096,28.409093618392944,logit_history,0.0,0.0,0.0,0.0037878789007663727,0.09469696879386902,0.06818182021379471,0.4545454680919647,0.3787878751754761,0.0,7.0,final_horizon_gain__logit_history,0.888731062412262,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.9207506775856018
60.227274894714355,1.7613636255264282,39.772725105285645,logit_history,0.5530303120613098,0.2613636255264282,0.09848485141992569,0.05681818351149559,0.02651515230536461,0.0,0.0,0.0037878789007663727,0.5,1.0,final_horizon_gain__logit_history,0.22017045319080353,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,1.0940021276474
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
71.21211886405945,7.492424011230469,28.78788113594055,current_logits,0.0,0.022727273404598236,0.02651515230536461,0.02651515230536461,0.01515151560306549,0.03030303120613098,0.02651515230536461,0.8522727489471436,0.0,8.0,one_step__current_logits,0.9365530014038086,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.3898780345916748
70.45454382896423,3.48106050491333,29.545456171035767,current_logits,0.24242424964904785,0.2537878751754761,0.11742424219846725,0.0833333358168602,0.09090909361839294,0.02651515230536461,0.05303030461072922,0.13257575035095215,0.5,3.0,one_step__current_logits,0.43513256311416626,264,one_step__current_logits,one_step,post_hoc_diagnostic,,2.4167230129241943
64.77272510528564,2.303030252456665,35.227274894714355,current_logits,0.4583333432674408,0.2613636255264282,0.10606060922145844,0.049242425709962845,0.0416666679084301,0.02651515230536461,0.01515151560306549,0.0416666679084301,1.0,2.0,one_step__current_logits,0.28787878155708313,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.8296356201171875
56.439393758773804,1.696969747543335,43.560606241226196,current_logits,0.6363636255264282,0.2234848439693451,0.05303030461072922,0.03787878900766373,0.01515151560306549,0.022727273404598236,0.0,0.011363636702299118,1.5,1.0,one_step__current_logits,0.21212121844291687,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.2877005338668823
47.72727191448212,1.1136363744735718,52.27272808551788,current_logits,0.9166666865348816,0.06060606241226196,0.018939394503831863,0.0,0.0037878789007663727,0.0,0.0,0.0,2.0,1.0,one_step__current_logits,0.13920454680919647,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.4290180206298828
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
68.5606062412262,4.681818008422852,31.439393758773804,logit_history,0.0,0.022727273404598236,0.05681818351149559,0.5113636255264282,0.21590909361839294,0.07954545319080353,0.04545454680919647,0.06818182021379471,0.0,4.0,one_step__logit_history,0.5852272510528564,264,one_step__logit_history,one_step,post_hoc_diagnostic,,1.3103214502334595
64.01515007019043,2.7992424964904785,35.98484992980957,logit_history,0.0,0.4280303120613098,0.4166666567325592,0.08712121099233627,0.06439393758773804,0.0037878789007663727,0.0,0.0,0.5,3.0,one_step__logit_history,0.3499053120613098,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.875508189201355
51.89393758773804,1.5340908765792847,48.10606241226196,logit_history,0.560606062412262,0.3484848439693451,0.08712121099233627,0.0037878789007663727,0.0,0.0,0.0,0.0,1.0,1.0,one_step__logit_history,0.19176135957241058,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.6676881909370422
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
69.31818127632141,7.670454502105713,30.68181872367859,current_logits,0.0,0.0,0.0,0.04545454680919647,0.049242425709962845,0.0,0.0,0.9053030014038086,0.0,8.0,multi_horizon__current_logits,0.9588068127632141,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,1.0304632186889648
64.77272510528564,2.454545497894287,35.227274894714355,current_logits,0.0,0.7727272510528564,0.0,0.22727273404598236,0.0,0.0,0.0,0.0,0.5,2.0,multi_horizon__current_logits,0.3068181872367859,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.8381404280662537
57.95454382896423,1.9015151262283325,42.04545617103577,current_logits,0.09848485141992569,0.9015151262283325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,multi_horizon__current_logits,0.23768939077854156,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.29796910285949707
49.62121248245239,1.428030252456665,50.37878751754761,current_logits,0.5719696879386902,0.4280303120613098,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,multi_horizon__current_logits,0.17850378155708313,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.49479326605796814
42.424243688583374,1.0340908765792847,57.575756311416626,current_logits,0.9659090638160706,0.034090910106897354,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,multi_horizon__current_logits,0.12926135957241058,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.18146272003650665
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
69.31818127632141,6.579545497894287,30.68181872367859,logit_history,0.0,0.0,0.28409090638160706,0.0,0.0,0.0,0.0,0.7159090638160706,0.0,8.0,multi_horizon__logit_history,0.8224431872367859,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,2.254901647567749
65.15151262283325,2.9886362552642822,34.84848737716675,logit_history,0.0,0.11742424219846725,0.7916666865348816,0.0833333358168602,0.0,0.007575757801532745,0.0,0.0,0.5,3.0,multi_horizon__logit_history,0.3735795319080353,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.5184691548347473
63.257575035095215,2.579545497894287,36.742424964904785,logit_history,0.09848485141992569,0.2234848439693451,0.6780303120613098,0.0,0.0,0.0,0.0,0.0,1.0,3.0,multi_horizon__logit_history,0.3224431872367859,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.6638088822364807
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
