Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
61.742424964904785,1.4924242496490479,38.257575035095215,current_logits,0.7159090638160706,0.14772726595401764,0.07954545319080353,0.0416666679084301,0.01515151560306549,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.18655303120613098,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.6,0.9169796705245972
59.090906381607056,1.371212124824524,40.909093618392944,current_logits,0.7765151262283325,0.11742424219846725,0.06818182021379471,0.034090910106897354,0.0037878789007663727,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.1714015156030655,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.65,0.7872593998908997
59.090906381607056,1.2916666269302368,40.909093618392944,current_logits,0.8181818127632141,0.09469696879386902,0.06439393758773804,0.022727273404598236,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.1614583283662796,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.7,0.6868396997451782
57.19696879386902,1.196969747543335,42.80303120613098,current_logits,0.8636363744735718,0.07954545319080353,0.05303030461072922,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.14962121844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.75,0.5356869697570801
54.54545617103577,1.125,45.45454382896423,current_logits,0.9053030014038086,0.06439393758773804,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.140625,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.8,0.4122875928878784
53.409093618392944,1.071969747543335,46.590906381607056,current_logits,0.939393937587738,0.049242425709962845,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.13399621844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.85,0.29919448494911194
53.409093618392944,1.0265151262283325,46.590906381607056,current_logits,0.9734848737716675,0.02651515230536461,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12831439077854156,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.9,0.16066144406795502
53.409093618392944,1.0075757503509521,46.590906381607056,current_logits,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12594696879386902,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.95,0.08670850843191147
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.975,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.99,0.0
69.31818127632141,3.420454502105713,30.68181872367859,logit_history,0.0037878789007663727,0.3484848439693451,0.2916666567325592,0.18939393758773804,0.049242425709962845,0.0416666679084301,0.01515151560306549,0.06060606241226196,,3.0,recoverability_final__logit_history,0.4275568127632141,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.05,1.6449296474456787
67.04545617103577,2.840909004211426,32.95454382896423,logit_history,0.049242425709962845,0.5151515007019043,0.22727273404598236,0.11363636702299118,0.018939394503831863,0.034090910106897354,0.007575757801532745,0.034090910106897354,,2.0,recoverability_final__logit_history,0.3551136255264282,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.1,1.4685055017471313
67.04545617103577,2.5833332538604736,32.95454382896423,logit_history,0.125,0.5265151262283325,0.17803029716014862,0.08712121099233627,0.02651515230536461,0.03030303120613098,0.0037878789007663727,0.022727273404598236,,2.0,recoverability_final__logit_history,0.3229166567325592,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.15,1.3955647945404053
64.77272510528564,2.382575750350952,35.227274894714355,logit_history,0.18939393758773804,0.5303030014038086,0.12878787517547607,0.08712121099233627,0.022727273404598236,0.018939394503831863,0.011363636702299118,0.011363636702299118,,2.0,recoverability_final__logit_history,0.297821968793869,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.2,1.311891794204712
65.53030014038086,2.159090995788574,34.46969985961914,logit_history,0.25,0.5151515007019043,0.13636364042758942,0.06060606241226196,0.018939394503831863,0.007575757801532745,0.0037878789007663727,0.007575757801532745,,2.0,recoverability_final__logit_history,0.2698863744735718,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.25,1.1236408948898315
62.5,2.007575750350952,37.5,logit_history,0.33712121844291687,0.46212121844291687,0.12121212482452393,0.049242425709962845,0.01515151560306549,0.0037878789007663727,0.0037878789007663727,0.007575757801532745,,2.0,recoverability_final__logit_history,0.250946968793869,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.3,1.1043729782104492
61.742424964904785,1.8825757503509521,38.257575035095215,logit_history,0.42424243688583374,0.4015151560306549,0.10606060922145844,0.03787878900766373,0.01515151560306549,0.0037878789007663727,0.0037878789007663727,0.007575757801532745,,2.0,recoverability_final__logit_history,0.23532196879386902,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.35,1.1101458072662354
59.84848737716675,1.7348484992980957,40.15151262283325,logit_history,0.5,0.3598484992980957,0.08712121099233627,0.02651515230536461,0.01515151560306549,0.007575757801532745,0.0037878789007663727,0.0,,1.0,recoverability_final__logit_history,0.21685606241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.4,0.9874964356422424
60.227274894714355,1.6098484992980957,39.772725105285645,logit_history,0.564393937587738,0.32575756311416626,0.07575757801532745,0.01515151560306549,0.011363636702299118,0.0037878789007663727,0.0037878789007663727,0.0,,1.0,recoverability_final__logit_history,0.20123106241226196,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.45,0.8978391289710999
59.46969985961914,1.4810606241226196,40.53030014038086,logit_history,0.6401515007019043,0.28409090638160706,0.05303030461072922,0.007575757801532745,0.007575757801532745,0.007575757801532745,0.0,0.0,,1.0,recoverability_final__logit_history,0.18513257801532745,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.5,0.8022348284721375
57.95454382896423,1.4090908765792847,42.04545617103577,logit_history,0.689393937587738,0.24242424964904785,0.05681818351149559,0.0,0.0037878789007663727,0.007575757801532745,0.0,0.0,,1.0,recoverability_final__logit_history,0.17613635957241058,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.55,0.7431969046592712
56.439393758773804,1.299242377281189,43.560606241226196,logit_history,0.75,0.20454545319080353,0.0416666679084301,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.16240529716014862,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.6,0.5619226098060608
55.68181872367859,1.2386363744735718,44.31818127632141,logit_history,0.7954545617103577,0.17424242198467255,0.02651515230536461,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.15482954680919647,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.65,0.5073919892311096
56.060606241226196,1.1477272510528564,43.939393758773804,logit_history,0.8674242496490479,0.11742424219846725,0.01515151560306549,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.14346590638160706,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.7,0.3952302634716034
54.924243688583374,1.075757622718811,45.075756311416626,logit_history,0.9280303120613098,0.06818182021379471,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.13446970283985138,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.75,0.2785572111606598
53.78788113594055,1.0265151262283325,46.21211886405945,logit_history,0.9734848737716675,0.02651515230536461,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.12831439077854156,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.8,0.16066144406795502
53.03030014038086,1.0075757503509521,46.96969985961914,logit_history,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.12594696879386902,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.85,0.08670850843191147
53.03030014038086,1.0075757503509521,46.96969985961914,logit_history,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.12594696879386902,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.9,0.08670850843191147
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.95,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.975,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.125,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.99,0.0
71.96969985961914,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.2760992050170898
65.15151262283325,1.8522727489471436,34.84848737716675,current_logits,0.6136363744735718,0.1818181872367859,0.09090909361839294,0.05681818351149559,0.01515151560306549,0.011363636702299118,0.011363636702299118,0.018939394503831863,0.5,1.0,final_horizon_gain__current_logits,0.23153409361839294,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.481244683265686
53.03030014038086,1.0265151262283325,46.96969985961914,current_logits,0.9810606241226196,0.011363636702299118,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,1.0,1.0,final_horizon_gain__current_logits,0.12831439077854156,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.20239469408988953
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__current_logits,0.125,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,0.0
71.59090638160706,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,1.4273771047592163
62.12121248245239,1.7083333730697632,37.87878751754761,logit_history,0.5416666865348816,0.33712121844291687,0.07196969538927078,0.022727273404598236,0.0,0.011363636702299118,0.0037878789007663727,0.011363636702299118,0.5,1.0,final_horizon_gain__logit_history,0.2135416716337204,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,1.142401933670044
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,final_horizon_gain__logit_history,0.125,264,final_horizon_gain__logit_history,final_horizon_gain,post_hoc_diagnostic,,0.0
71.96969985961914,7.821969509124756,28.03030014038086,current_logits,0.0,0.007575757801532745,0.011363636702299118,0.0037878789007663727,0.011363636702299118,0.011363636702299118,0.0037878789007663727,0.9507575631141663,0.0,8.0,one_step__current_logits,0.9777461886405945,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.8586294651031494
66.66666865348816,2.76893949508667,33.33333134651184,current_logits,0.344696968793869,0.27272728085517883,0.14772726595401764,0.07196969538927078,0.03030303120613098,0.018939394503831863,0.02651515230536461,0.08712121099233627,0.5,2.0,one_step__current_logits,0.34611743688583374,264,one_step__current_logits,one_step,post_hoc_diagnostic,,2.1363601684570312
60.98484992980957,2.0303030014038086,39.01515007019043,current_logits,0.560606062412262,0.21969696879386902,0.08712121099233627,0.04545454680919647,0.01515151560306549,0.022727273404598236,0.018939394503831863,0.03030303120613098,1.0,1.0,one_step__current_logits,0.2537878751754761,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.7008882761001587
60.98484992980957,1.5265151262283325,39.01515007019043,current_logits,0.7424242496490479,0.1401515156030655,0.04545454680919647,0.03787878900766373,0.007575757801532745,0.01515151560306549,0.0037878789007663727,0.007575757801532745,1.5,1.0,one_step__current_logits,0.19081439077854156,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.180354356765747
55.30303120613098,1.0946969985961914,44.69696879386902,current_logits,0.939393937587738,0.03787878900766373,0.018939394503831863,0.0,0.0,0.0037878789007663727,0.0,0.0,2.0,1.0,one_step__current_logits,0.13683712482452393,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.44650399684906006
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
68.5606062412262,4.3522725105285645,31.439393758773804,logit_history,0.0,0.125,0.14772726595401764,0.39772728085517883,0.14772726595401764,0.04545454680919647,0.034090910106897354,0.10227272659540176,0.0,4.0,one_step__logit_history,0.5440340638160706,264,one_step__logit_history,one_step,post_hoc_diagnostic,,1.6722315549850464
65.53030014038086,2.534090995788574,34.46969985961914,logit_history,0.0,0.5909090638160706,0.3030303120613098,0.08712121099233627,0.018939394503831863,0.0,0.0,0.0,0.5,2.0,one_step__logit_history,0.3167613744735718,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.7326094508171082
60.98484992980957,1.8977272510528564,39.01515007019043,logit_history,0.14393939077854156,0.8181818127632141,0.034090910106897354,0.0037878789007663727,0.0,0.0,0.0,0.0,1.0,2.0,one_step__logit_history,0.23721590638160706,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.42746007442474365
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
71.96969985961914,7.83712100982666,28.03030014038086,current_logits,0.0,0.0,0.0,0.034090910106897354,0.0037878789007663727,0.007575757801532745,0.0,0.9545454382896423,0.0,8.0,multi_horizon__current_logits,0.9796401262283325,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.7637532353401184
62.5,2.1287879943847656,37.5,current_logits,0.0,0.935606062412262,0.0,0.06439393758773804,0.0,0.0,0.0,0.0,0.5,2.0,multi_horizon__current_logits,0.2660984992980957,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.4909067451953888
61.36363744735718,1.9166666269302368,38.63636255264282,current_logits,0.0833333358168602,0.9166666865348816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,multi_horizon__current_logits,0.2395833283662796,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.2763853967189789
56.81818127632141,1.3333333730697632,43.18181872367859,current_logits,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,multi_horizon__current_logits,0.1666666716337204,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.4714045226573944
53.409093618392944,1.0113636255264282,46.590906381607056,current_logits,0.9886363744735718,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,multi_horizon__current_logits,0.12642045319080353,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.10599294304847717
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
68.9393937587738,5.689393997192383,31.060606241226196,logit_history,0.0,0.0,0.46212121844291687,0.0,0.0,0.0,0.0,0.5378788113594055,0.0,8.0,multi_horizon__logit_history,0.7111742496490479,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,2.4928157329559326
66.28788113594055,3.10606050491333,33.71211886405945,logit_history,0.0,0.03030303120613098,0.8560606241226196,0.10227272659540176,0.0,0.011363636702299118,0.0,0.0,0.5,3.0,multi_horizon__logit_history,0.38825756311416626,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.47286322712898254
64.01515007019043,2.4621212482452393,35.98484992980957,logit_history,0.15909090638160706,0.21969696879386902,0.6212121248245239,0.0,0.0,0.0,0.0,0.0,1.0,3.0,multi_horizon__logit_history,0.3077651560306549,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.7528260350227356
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
